id,slope,intercept
86826,-0.070487,15.667283
86827,2.126717,-200.484543
86828,-1.595632,-111.293251
86829,3.465294,298.496765
86830,2.941811,-64.329788
86831,0.027747,-13.503507
86832,-1.556578,212.030640
86833,1.302929,-27.943979
86834,0.135324,-77.396156
86835,0.080946,-17.214298
86836,-1.881847,-354.343231
86837,0.014114,11.217282
86838,-0.144276,-52.922253
86839,4.045486,-144.853821
86840,0.974138,17.191013
86841,-1.613917,156.173416
86842,1.589939,128.624054
86843,-0.172000,26.323601
86844,0.075277,-28.665239
86845,-1.072972,143.574127
86846,-2.054521,-262.633209
86847,1.340457,38.286381
86848,-3.037938,329.352234
86849,-4.089504,56.196011
86850,-1.470061,-140.800293
86851,0.040783,-93.875084
86852,-1.145701,21.116650
86853,0.606495,-149.448883
86854,0.513300,-151.401657
86855,1.325519,-191.037338
86856,2.860548,297.564972
86857,2.869608,-267.135651
86858,-1.910858,-205.142136
86859,0.040978,142.309525
86860,0.461109,-49.435421
86861,-1.640249,-45.836372
86862,-0.027955,-30.416803
86863,-1.201041,-407.854797
86864,0.023833,0.470918
86865,2.755505,204.848557
86866,0.030743,43.973289
86867,0.232778,98.712822
86868,0.000607,-6.382075
86869,2.296525,58.999752
86870,-2.792341,149.518295
86871,0.730255,95.266014
86872,-0.362088,-75.894524
86873,-2.672142,61.433071
86874,1.872095,-400.807617
86875,-1.523476,89.246071
86876,0.909491,84.913223
86877,-0.635497,0.283712
86878,1.448877,91.732536
86879,3.666555,234.849213
86880,0.089500,-44.494270
86881,-0.030653,8.079455
86882,0.870145,-247.179199
86883,1.225533,29.454744
86884,0.088445,-51.878597
86885,0.389026,102.656189
86886,-0.060289,8.145871
86887,0.050664,-84.546989
86888,1.738551,73.178223
86889,4.344167,-65.107498
86890,-1.514103,29.167984
86891,0.259629,361.084625
86892,-0.224135,-458.389343
86893,-0.604525,354.743164
86894,-0.020201,19.672668
86895,-0.984367,-29.593979
86896,-1.512460,-34.044388
86897,-0.888819,301.531097
86898,-0.028755,13.569210
86899,2.443797,-240.326492
86900,-0.995435,-1.298955
86901,0.613384,162.644943
86902,0.240133,64.763283
86903,-3.125550,160.113190
86904,0.033191,1.312079
86905,0.189042,-7.702009
86906,-3.698653,-252.346024
86907,-0.545168,-144.255203
86908,0.069553,25.228348
86909,3.452536,396.106750
86910,0.192524,43.582912
86911,-2.438416,245.076752
86912,-0.025560,-16.237783
86913,-1.293102,-39.717468
86914,-0.055810,71.134224
86915,-1.636170,-365.812927
86916,-1.400987,85.395531
86917,-0.365754,-29.753443
86918,-2.322568,-271.040680
86919,1.484919,72.775963
86920,-0.442715,206.885452
86921,1.571203,112.044296
86922,-3.240724,-243.314590
86923,-0.993117,93.129272
86924,0.712083,20.302099
86925,0.046845,-9.939382
86926,0.015282,-12.152907
86927,-0.952919,87.034637
86928,-0.258095,63.195312
86929,-0.649221,49.117271
86930,-2.035831,41.001514
86931,1.481688,-203.189575
86932,-1.629261,-7.813000
86933,0.937716,447.910767
86934,2.099946,-204.821930
86935,1.567702,-65.491158
86936,-0.582119,2.882920
86937,3.844027,307.912903
86938,2.426724,-122.233040
86939,-1.309494,-213.627457
86940,-2.300622,-370.638062
86941,1.363029,-74.796265
86942,0.271475,90.851662
86943,-0.196549,-26.190575
86944,0.371580,258.800781
86945,-2.315509,-150.588516
86946,-1.185442,303.653595
86947,-0.001066,0.184468
86948,1.047461,232.336655
86949,-1.186388,-166.924850
86950,0.059634,-82.577255
86951,0.310803,-14.139276
86952,0.555116,-126.405098
86953,-1.369572,-228.155228
86954,-0.955075,109.612152
86955,-2.126779,-122.528320
86956,-0.276083,-160.926163
86957,0.005220,-6.602229
86958,-1.931660,-33.396240
86959,1.714611,206.062408
86960,-0.385956,-311.127472
86961,-0.863251,199.320862
86962,-0.286385,-43.092590
86963,-1.509139,-261.724457
86964,2.738514,-216.860291
86965,-0.369456,-81.914421
86966,-1.837451,3.739886
86967,2.026440,209.075867
86968,3.286458,-322.737213
86969,1.488454,201.663818
86970,-0.548046,-333.026550
86971,1.292317,71.470802
86972,1.172481,138.345535
86973,3.954439,-214.781067
86974,0.009833,11.319983
86975,-5.042753,81.625389
86976,0.402280,207.590515
86977,0.716784,-308.948242
86978,0.521508,-120.408279
86979,-1.341027,349.336273
86980,-0.997098,-142.781677
86981,0.200970,-76.737244
86982,-0.037636,133.503845
86983,1.720391,264.287994
86984,-2.018829,-223.676071
86985,-0.095227,3.992726
86986,0.493912,106.137550
86987,-1.605348,330.227692
86988,0.085830,-74.191711
86989,2.237861,226.316086
86990,-0.291895,117.304443
86991,1.288345,122.917747
86992,0.023441,48.404465
86993,-1.977142,-54.634094
86994,3.029785,270.583038
86995,-0.342894,-7.359127
86996,-0.302529,176.992691
86997,-1.112060,88.226479
86998,0.233745,27.833963
86999,-1.597392,-159.455902
87000,-1.189641,-19.313385
87001,-0.001929,11.334327
87002,-0.979720,216.936005
87003,-0.002056,-19.771309
87004,-0.039941,13.210209
87005,-0.922636,158.752716
87006,-1.707029,183.493744
87007,-0.884036,74.432465
87008,1.508358,7.371063
87009,-1.269423,-84.010338
87010,1.619973,-438.363220
87011,0.863289,-82.182449
87012,-1.800252,-286.545105
87013,0.463339,49.294228
87014,-0.001958,170.996201
87015,-0.486715,-329.770966
87016,0.179608,-177.976410
87017,-2.420866,-258.849854
87018,-2.294680,-183.913864
87019,0.245481,-245.464035
87020,-0.027136,1.062528
87021,-2.316462,-154.670303
87022,-1.682428,-182.223495
87023,0.116537,15.325692
87024,-2.463022,-113.662163
87025,-0.057902,-23.480473
87026,1.094329,24.883707
87027,-1.582300,73.224747
87028,1.524034,71.606911
87029,-3.336465,-283.730286
87030,-0.172742,-3.441032
87031,1.664865,-13.746285
87032,-0.724795,77.255180
87033,-0.256354,120.536362
87034,0.579362,-6.706555
87035,1.022703,168.734039
87036,0.046544,-149.746918
87037,-1.042672,233.131226
87038,1.135508,194.457825
87039,-1.208790,99.939102
87040,-0.108424,139.374557
87041,-2.363055,-225.560806
87042,-1.605747,-95.409737
87043,0.805280,304.297394
87044,-1.369367,157.868301
87045,2.238791,-334.481079
87046,1.713469,-253.018051
87047,-1.376658,-44.486069
87048,-0.049698,8.646032
87049,3.120262,-142.211243
87050,-1.775555,162.681442
87051,-1.263116,-153.331375
87052,-1.521837,354.563019
87053,-3.713336,428.615387
87054,-2.977750,404.379333
87055,-1.698073,-204.868027
87056,1.705248,-53.305454
87057,1.527748,39.564404
87058,1.300176,-10.167972
87059,0.305664,-35.783272
87060,-1.000378,133.273224
87061,-0.020789,3.612943
87062,-0.005269,-2.949570
87063,-1.835120,346.078217
87064,0.874533,-45.069298
87065,3.189108,-110.536743
87066,-0.318827,-39.023724
87067,0.017455,-60.608517
87068,-0.155936,-42.470524
87069,-0.259936,248.205276
87070,0.096602,-29.054253
87071,-0.005940,-12.229829
87072,-1.042141,-256.346161
87073,-0.017552,0.763521
87074,1.261103,-319.595215
87075,-0.272273,-300.551666
87076,0.016355,13.685014
87077,1.087382,85.230400
87078,1.257583,298.689819
87079,0.734293,57.840630
87080,0.003808,-38.799110
87081,2.506676,290.702759
87082,0.057322,176.725372
87083,0.087797,37.992188
87084,-1.608624,-213.267975
87085,-1.891651,13.203649
87086,0.515352,102.564034
87087,-1.010246,-7.110894
87088,-0.672935,-86.882164
87089,2.432680,54.396381
87090,3.815704,289.592712
87091,-0.799090,-140.575378
87092,-0.071589,-19.186243
87093,0.014256,-8.128470
87094,-0.910853,-92.674171
87095,0.012143,-8.681477
87096,-0.117651,34.608116
87097,-2.192057,156.940765
87098,-0.002615,-11.560462
87099,0.553848,18.869305
87100,0.511469,21.733408
87101,-0.153326,8.385201
87102,1.150279,137.828918
87103,-0.336343,-56.659191
87104,-0.071553,-12.672129
87105,-1.997442,9.568628
87106,-2.188613,-277.209076
87107,-1.177584,109.599922
87108,0.039396,-13.120111
87109,0.115077,127.899681
87110,0.380576,-85.690018
87111,0.208766,-188.674561
87112,-0.596178,-206.923035
87113,1.318642,180.435440
87114,1.250601,102.917900
87115,2.971208,-287.190308
87116,-0.938589,-148.075455
87117,0.154145,217.800034
87118,1.377088,-88.526703
87119,1.480535,-257.260925
87120,-1.786802,36.994881
87121,-1.370743,145.664246
87122,-2.550873,-287.451172
87123,-0.006980,29.053078
87124,-1.387286,-335.029877
87125,0.743991,158.712296
87126,0.201116,62.384838
87127,0.001819,4.446474
87128,0.795319,84.627205
87129,-1.395580,-182.097870
87130,1.450856,-358.605713
87131,-0.608994,-188.920822
87132,-2.855541,-423.116119
87133,0.703777,-129.936768
87134,2.037990,-216.576004
87135,2.322492,-417.520691
87136,-2.372254,104.293053
87137,-0.984806,92.785980
87138,0.419215,48.924591
87139,-0.760917,24.610477
87140,0.605740,161.723618
87141,-2.700589,-223.960709
87142,-2.636117,-226.425217
87143,-0.262300,14.106374
87144,0.638997,-67.009636
87145,-0.148759,-40.895821
87146,0.399352,-98.503517
87147,-0.260005,50.515766
87148,1.493019,-86.437614
87149,-1.096204,90.035355
87150,-0.351544,56.361687
87151,0.469897,235.515839
87152,0.302299,-204.103912
87153,-0.025915,4.032795
87154,2.642989,-7.360589
87155,0.011919,109.270447
87156,-2.239909,-271.213013
87157,0.054738,25.592636
87158,-1.226992,-34.251976
87159,-0.448239,-139.496582
87160,-1.005406,-140.276947
87161,0.879963,45.930424
87162,1.105595,166.000290
87163,-1.594015,-113.238426
87164,-0.035911,6.669445
87165,-3.423183,404.963104
87166,1.143167,-215.653809
87167,3.310280,-196.243378
87168,-1.976193,-298.163361
87169,-1.160111,27.918360
87170,0.395448,72.642960
87171,0.802701,-45.071430
87172,0.364108,321.709259
87173,3.176071,-386.680664
87174,-1.254575,18.557726
87175,0.151253,157.201004
87176,-2.551060,-248.478958
87177,-0.952525,-69.464294
87178,-0.078773,21.946999
87179,-2.114862,136.656204
87180,-0.019500,-3.333059
87181,0.181836,104.866882
87182,1.442492,-106.258568
87183,-0.448755,-6.420741
87184,-1.638060,182.079895
87185,3.499900,254.480423
87186,0.026714,36.785423
87187,0.486389,419.359741
87188,1.364262,-225.931046
87189,-1.378827,-101.120369
87190,3.716831,142.145493
87191,-0.736274,-151.386490
87192,1.137162,-18.068544
87193,-2.784230,130.026672
87194,0.246669,-18.851641
87195,-1.452861,-401.136719
87196,1.761521,-108.267960
87197,0.252448,186.655334
87198,0.015734,-27.437717
87199,2.476091,-214.469177
87200,1.112382,247.630981
87201,0.748491,-75.696823
87202,1.438444,-203.782074
87203,0.907104,39.493210
87204,1.710132,62.160957
87205,0.464379,82.305046
87206,-3.964640,-338.377472
87207,1.624516,-164.473663
87208,-0.973552,234.825058
87209,-0.914103,-202.236511
87210,-2.627757,277.765625
87211,-2.555650,-151.955368
87212,-0.930458,125.096230
87213,0.074003,-25.320301
87214,-1.249325,-61.532055
87215,-0.726626,85.273064
87216,-0.053394,107.583572
87217,0.472709,205.100159
87218,-0.068475,12.703186
87219,-1.588314,408.146790
87220,0.691138,74.914963
87221,0.612994,43.492516
87222,2.417220,365.567963
87223,-1.139957,25.921196
87224,-2.122119,53.758854
87225,0.312561,8.122242
87226,-0.092828,4.125047
87227,1.713355,132.367737
87228,0.771488,134.801376
87229,1.404828,145.955551
87230,-0.368347,46.234650
87231,-0.109157,282.626221
87232,-0.730334,-9.400187
87233,0.188078,53.044872
87234,-1.447027,-48.399479
87235,-1.283931,-73.570778
87236,-0.021287,-11.471074
87237,-1.784918,305.444122
87238,2.557359,-80.844337
87239,0.572138,65.337242
87240,-1.960047,72.808456
87241,1.655362,26.815865
87242,1.103392,-46.023037
87243,-0.184755,13.578409
87244,-0.961705,-105.353317
87245,-0.243058,-56.990986
87246,-1.052903,74.995384
87247,-1.218628,-26.804821
87248,-0.001507,-7.479000
87249,4.142433,-133.649704
87250,-0.838612,109.367119
87251,-1.876977,58.739712
87252,0.005817,-3.713645
87253,-3.572535,-242.232315
87254,-0.330050,134.227707
87255,-1.015593,405.046326
87256,1.860008,-271.262695
87257,-0.266944,36.426788
87258,-0.990875,-12.245347
87259,2.816864,360.677124
87260,-2.974760,19.875460
87261,-2.094209,348.292450
87262,-0.252821,-73.357010
87263,0.253276,-41.862259
87264,-1.026608,85.176933
87265,-0.146108,-57.777092
87266,-0.005585,-0.159729
87267,-0.565200,-317.664764
87268,-0.922686,210.203842
87269,-0.186605,115.247063
87270,-0.411699,206.276733
87271,-1.708527,-50.302464
87272,-0.096060,94.129906
87273,-0.093394,25.983782
87274,-2.414755,-271.417145
87275,-0.544575,-93.880859
87276,0.099208,-11.463469
87277,-0.714563,101.264915
87278,0.766522,74.863731
87279,1.194067,85.761238
87280,1.333090,158.594391
87281,-0.037581,15.934178
87282,3.275243,-384.161987
87283,1.506048,-226.403961
87284,0.084341,11.516575
87285,1.725585,-79.681015
87286,-0.134457,-90.935410
87287,-1.149697,-99.414665
87288,0.276143,-51.136478
87289,-1.025609,-76.972763
87290,2.002299,-281.437042
87291,0.203267,47.976601
87292,-1.964461,313.774139
87293,-0.145454,-1.475577
87294,-0.321188,25.538055
87295,-1.552666,182.766846
87296,-0.485158,190.586594
87297,-1.426107,89.687645
87298,-1.776966,-30.681458
87299,2.145403,-109.252670
87300,-1.094080,66.059219
87301,-1.980520,-111.883003
87302,0.000277,-0.941914
87303,-0.084837,51.392376
87304,-4.008923,356.570068
87305,-0.473030,-22.883287
87306,0.057209,81.669540
87307,-0.132431,-29.488935
87308,2.129893,-422.502014
87309,0.060308,28.694313
87310,-2.203161,119.097580
87311,-1.722277,129.337921
87312,-0.684870,26.878265
87313,-0.035455,16.463547
87314,0.214903,-26.809244
87315,-0.059516,-18.497452
87316,1.656452,-182.300034
87317,1.803605,-222.677338
87318,0.000011,20.368759
87319,0.035851,-5.271117
87320,-4.262330,-53.006634
87321,-0.215898,-79.365196
87322,-0.018553,-36.023819
87323,0.029693,-19.680035
87324,-0.155149,13.672568
87325,-0.035206,-14.317096
87326,-0.530551,31.565264
87327,0.620988,-109.527534
87328,2.459151,-36.191387
87329,-1.018131,416.760803
87330,1.591480,248.220123
87331,0.167748,9.118832
87332,-0.964650,121.395401
87333,0.016200,-0.311724
87334,1.918598,-289.185059
87335,-0.940964,-137.718948
87336,0.678627,-71.374207
87337,-5.112941,192.235626
87338,-0.824913,-173.261017
87339,0.002997,-0.941744
87340,0.072619,-35.838043
87341,-1.147827,-210.873306
87342,0.085848,33.431423
87343,-4.032824,353.430206
87344,2.598936,-133.328003
87345,0.288882,83.217789
87346,2.240172,48.604774
87347,-1.650163,-182.288513
87348,-0.973073,305.090179
87349,-2.850517,158.349609
87350,-2.041241,77.298958
87351,1.127398,-40.384319
87352,4.517126,-136.774979
87353,-0.204005,87.264412
87354,-3.197985,44.048023
87355,-0.544898,349.569733
87356,-0.041346,18.920528
87357,0.994627,279.812408
87358,-2.431843,49.426170
87359,-0.814860,-5.387987
87360,0.008396,18.269888
87361,1.394277,-55.095367
87362,0.883825,-150.121933
87363,0.022585,-17.484585
87364,0.409942,-189.810120
87365,-2.235511,-296.160889
87366,1.339774,24.978865
87367,0.436107,-290.659760
87368,-3.378034,-94.299683
87369,1.573807,-132.317871
87370,2.719275,-228.888000
87371,-3.314322,319.800995
87372,1.499899,-87.878098
87373,0.452237,94.132103
87374,-1.471981,-48.747932
87375,-0.709955,-273.560425
87376,-0.727795,-125.844307
87377,0.283778,-66.704262
87378,-0.316104,-45.215603
87379,-0.098982,26.600502
87380,-2.461036,-192.290543
87381,-0.002435,40.799580
87382,-1.467135,317.367126
87383,-1.381334,78.911255
87384,-0.062211,20.786051
87385,-1.600911,-177.192108
87386,0.746518,-77.975769
87387,-0.087527,-3.224051
87388,-2.666080,-81.964081
87389,-3.168326,-158.392609
87390,-0.862424,-20.097118
87391,-0.350084,187.830795
87392,-3.192025,168.912888
87393,3.004139,65.765778
87394,-1.358721,-404.763824
87395,1.059326,-105.402336
87396,-1.811686,-374.295868
87397,-1.607363,-154.141449
87398,2.246803,152.451660
87399,-1.206013,19.799269
87400,0.784770,-133.355087
87401,0.791077,109.750183
87402,1.271763,150.550385
87403,0.333596,-2.737892
87404,-1.572393,50.920551
87405,0.113127,37.289192
87406,-1.738054,-448.570221
87407,-2.373223,148.563095
87408,-0.086805,-188.460419
87409,-0.451760,-144.483292
87410,0.956725,-31.017563
87411,-2.463279,-96.704521
87412,0.345371,43.201736
87413,-4.009727,-101.389709
87414,-1.039732,103.443741
87415,-1.710630,-315.423187
87416,0.099220,-56.793617
87417,1.754819,24.035645
87418,0.021400,4.810468
87419,-0.710742,-66.183289
87420,-0.188890,85.060532
87421,-2.274674,277.007507
87422,-2.570207,328.650696
87423,0.476312,-3.270729
87424,-0.066013,22.600187
87425,-2.214137,-13.136094
87426,1.499351,4.647405
87427,1.847936,2.548200
87428,1.298517,-70.202492
87429,-0.173696,136.336075
87430,0.615870,42.130192
87431,-0.522980,27.210402
87432,-4.472167,-55.522434
87433,1.707504,-293.557037
87434,0.001859,1.109712
87435,-1.039507,87.740593
87436,-1.184356,438.592529
87437,-0.139392,-8.439173
87438,-1.201316,104.114037
87439,-1.677101,85.221245
87440,1.600944,344.998535
87441,0.544502,-38.447723
87442,3.234617,-360.934357
87443,-2.876977,377.139008
87444,-1.564915,3.208670
87445,0.002575,-5.061110
87446,-3.695287,-102.674164
87447,0.369391,47.035713
87448,-1.747697,-115.061180
87449,-0.357267,-78.947411
87450,3.365791,280.079407
87451,0.632052,-138.850143
87452,1.371463,-96.150856
87453,0.055375,-68.427429
87454,1.067827,-178.087158
87455,-0.551017,-45.299171
87456,2.111810,247.944260
87457,-0.443278,-20.691330
87458,1.174915,-77.320724
87459,-0.217413,8.128518
87460,1.022265,-88.873688
87461,0.115786,48.480083
87462,-0.898219,50.901043
87463,-0.027686,-4.728986
87464,-0.081280,-105.379761
87465,-0.104597,-180.988266
87466,1.203769,10.950210
87467,-0.624307,0.632744
87468,-1.156859,291.909698
87469,1.483590,-149.936707
87470,-4.140481,387.613983
87471,-2.499128,394.090515
87472,0.456353,24.765938
87473,-2.829665,225.114822
87474,-1.270615,98.357964
87475,-0.158879,-53.731834
87476,-0.099123,123.085449
87477,0.365453,69.632240
87478,0.323137,248.399155
87479,-1.952766,-0.441948
87480,4.366985,298.919067
87481,-1.598348,65.486557
87482,0.601927,140.308777
87483,-2.170508,3.808571
87484,-2.350741,-337.512848
87485,-4.455264,-257.090485
87486,-0.500632,95.493347
87487,0.815934,99.781364
87488,-0.182580,-93.920204
87489,-1.973234,19.686333
87490,-1.571228,-127.597588
87491,0.177195,51.696236
87492,2.518212,170.947266
87493,2.594437,-248.591095
87494,-0.339987,131.719498
87495,-0.678290,-6.022811
87496,2.091173,-22.609545
87497,-1.051312,-332.458130
87498,1.725207,-17.855333
87499,0.633510,88.218506
87500,0.115128,-175.028244
87501,-0.583728,49.259056
87502,2.281727,-12.943835
87503,0.633561,72.603905
87504,-1.333387,-118.222618
87505,3.863289,-429.091034
87506,-0.809544,-110.901878
87507,3.684503,290.164520
87508,-2.762606,14.720749
87509,-3.075384,-432.389587
87510,-0.165059,-329.839661
87511,1.480857,36.307514
87512,0.572039,192.367935
87513,1.462725,230.067993
87514,-3.582003,372.960632
87515,1.252168,-221.116180
87516,-1.956476,329.966492
87517,2.797458,255.403076
87518,-1.571646,215.793854
87519,1.884253,-26.704525
87520,-0.087377,28.799442
87521,-2.462470,379.830322
87522,1.965111,-57.302498
87523,0.126629,202.620697
87524,-0.003972,6.467765
87525,-1.165664,203.252014
87526,-3.844030,2.971920
87527,-0.001874,-29.379442
87528,2.277305,201.540344
87529,-0.098309,-29.020067
87530,-3.000243,345.302673
87531,1.659097,131.720490
87532,-0.798032,82.512047
87533,0.726974,152.562698
87534,1.772668,-4.370040
87535,-1.505616,-216.039291
87536,-2.278906,179.880432
87537,-2.574663,10.459341
87538,-0.058653,71.111122
87539,2.184314,242.540710
87540,-0.307329,102.831871
87541,-1.124407,85.319466
87542,-0.271355,71.669258
87543,2.887563,167.731720
87544,1.279640,186.834213
87545,1.284437,115.324997
87546,-1.116272,76.365395
87547,-1.700071,190.314468
87548,1.217379,-310.186035
87549,2.851960,387.127625
87550,1.565171,-320.962311
87551,-0.751608,85.213402
87552,-1.293207,-8.377602
87553,-4.556608,-124.576286
87554,1.031776,-57.507687
87555,-1.332975,63.516411
87556,3.633205,29.474009
87557,-0.194693,-5.002033
87558,-0.632937,27.248070
87559,0.684168,-22.811911
87560,-2.132544,215.104904
87561,-4.123027,244.487167
87562,-0.036963,2.625300
87563,0.067333,-147.044815
87564,1.094779,-68.254257
87565,-1.160719,-127.761124
87566,0.334201,-1.444104
87567,-4.383272,-352.890533
87568,-0.937947,-10.762733
87569,2.767422,-65.515022
87570,-3.515167,308.351837
87571,1.092808,-187.984558
87572,4.812293,443.254333
87573,-2.585454,124.152855
87574,-1.150261,185.587296
87575,0.001154,-12.040955
87576,-0.381176,-339.660187
87577,-2.867656,-241.526016
87578,-2.450635,22.331287
87579,3.097015,61.386021
87580,0.375445,69.127632
87581,-1.441239,41.983356
87582,2.256003,189.663712
87583,1.265787,67.943924
87584,-0.040868,36.879910
87585,0.454551,38.033676
87586,2.597632,9.796904
87587,0.098110,-6.712604
87588,-2.673180,2.952887
87589,0.254338,92.971222
87590,1.900258,-244.598450
87591,0.109612,-7.742998
87592,0.113146,118.884880
87593,3.199270,-180.308472
87594,1.768254,407.672974
87595,-3.675626,3.300966
87596,-2.094661,-79.417000
87597,0.047834,38.734116
87598,0.386197,60.964916
87599,1.657652,-285.390533
87600,0.016741,-15.020679
87601,1.093967,-127.781151
87602,1.037206,54.148701
87603,0.433617,-35.298561
87604,-1.689704,176.578522
87605,-0.164334,-0.438291
87606,-0.010196,9.522388
87607,-0.961353,62.667530
87608,-0.287310,-59.098576
87609,0.674546,44.759975
87610,2.470341,-61.023190
87611,-4.439399,-124.038124
87612,0.073005,-29.828304
87613,0.570412,-9.091487
87614,0.489740,-13.974987
87615,1.884920,-362.401825
87616,-0.098480,95.528717
87617,4.357955,-21.023407
87618,0.672828,-70.538361
87619,0.052392,-2.310840
87620,0.001433,-24.859949
87621,1.473383,-73.319466
87622,2.215318,-25.728172
87623,-1.203167,429.699890
87624,1.236281,-156.410217
87625,-0.384679,-40.500690
87626,-0.023816,180.303329
87627,1.484698,-67.272293
87628,2.116743,-281.734131
87629,-1.029057,-306.817230
87630,-0.889159,81.530968
87631,0.285842,-318.805298
87632,0.208005,57.537300
87633,0.871237,-380.150757
87634,-1.509560,-176.405701
87635,-3.171281,209.849594
87636,-0.217412,62.054047
87637,-0.311606,47.223698
87638,-1.104126,84.207832
87639,1.822349,116.074997
87640,0.354411,128.003342
87641,0.466318,-146.063843
87642,-2.426213,-163.562057
87643,0.009535,-5.969075
87644,-0.013917,4.202200
87645,2.722160,-330.458984
87646,0.608733,137.292114
87647,-2.791235,-180.588577
87648,-1.368677,-43.554379
87649,-2.258306,-260.420502
87650,0.218993,-29.629757
87651,1.579396,166.671021
87652,-0.772170,336.708984
87653,-3.653000,401.634125
87654,2.447879,108.359962
87655,0.021652,3.038633
87656,1.924716,285.412323
87657,-0.017776,-254.378845
87658,-1.171477,12.955366
87659,0.130152,6.385083
87660,0.904883,-316.590912
87661,1.651964,164.286728
87662,-0.011394,-2.274069
87663,1.197566,142.588760
87664,1.186137,56.843044
87665,-2.446484,-11.716091
87666,0.375637,71.407814
87667,-0.493010,37.924686
87668,-1.526783,53.676296
87669,-1.788141,198.894913
87670,-2.610332,-14.013250
87671,-0.121997,-296.910675
87672,3.899122,-103.758583
87673,0.014526,-3.487631
87674,1.126122,54.725994
87675,2.973431,-127.401398
87676,-0.028608,23.380978
87677,0.251539,201.961334
87678,1.740060,-234.495575
87679,-0.425104,-60.133236
87680,-0.433825,100.374954
87681,0.109968,10.551246
87682,-1.096124,-247.906967
87683,0.046106,25.263794
87684,-0.087551,-51.065018
87685,0.760516,210.910217
87686,0.247675,-14.401716
87687,0.267724,-353.410034
87688,-0.187368,98.249878
87689,1.169215,-2.135661
87690,2.260834,-142.772675
87691,-0.027874,12.354419
87692,3.214153,20.514074
87693,-0.528828,-105.284225
87694,-1.742038,-114.328766
87695,0.773010,-235.487000
87696,0.035499,35.483387
87697,0.465874,-110.366272
87698,0.404592,-389.198395
87699,2.468936,-30.567427
87700,-0.447753,-113.508354
87701,0.678550,64.623611
87702,0.724020,325.979553
87703,0.464918,67.892189
87704,-0.444255,63.112919
87705,-0.320861,139.640533
87706,-0.873862,41.419888
87707,-0.125349,-9.642666
87708,-2.746337,103.684357
87709,-4.559249,-151.362137
87710,0.012463,5.885691
87711,1.524908,-272.311035
87712,-2.115720,225.934494
87713,1.440647,87.779266
87714,-0.360848,108.690399
87715,-1.110086,-201.464981
87716,-0.088230,2.560662
87717,-2.405870,-32.402569
87718,-0.008551,-3.333825
87719,-0.014609,5.168475
87720,-3.121714,90.844902
87721,-0.022063,23.448376
87722,0.724118,-99.674454
87723,-0.003762,-2.284644
87724,-0.827586,104.754654
87725,-2.607561,-0.948498
87726,1.211032,244.097504
87727,1.377553,-136.767792
87728,0.269695,-101.765556
87729,-2.528046,323.996155
87730,-0.129391,92.622795
87731,0.233918,68.003677
87732,0.021581,-21.089207
87733,0.082743,-266.952454
87734,-2.051006,-285.666931
87735,3.567759,338.062622
87736,0.385765,-151.261749
87737,2.094722,364.539520
87738,1.183021,87.189133
87739,0.874589,-164.540985
87740,-3.830328,-379.728363
87741,-4.251663,402.266113
87742,-0.381690,127.286041
87743,-1.010370,-26.947159
87744,-4.017964,20.119612
87745,1.025539,-165.648666
87746,-0.284126,17.370140
87747,-0.148928,11.508287
87748,-1.255003,-1.581131
87749,0.191126,-29.484503
87750,0.111949,163.839111
87751,-0.085251,-22.527180
87752,0.781565,91.079102
87753,1.141502,-217.810928
87754,3.445792,13.280573
87755,-2.676528,128.337387
87756,0.205418,-45.597996
87757,-0.162732,-2.219878
87758,0.783555,-139.999420
87759,2.023532,-447.927856
87760,-3.039264,-154.218338
87761,-0.005152,6.015713
87762,2.668962,290.691498
87763,-0.939844,-62.342922
87764,-0.492160,9.378143
87765,-2.558063,1.744936
87766,-1.032319,163.963135
87767,-0.287661,7.017778
87768,0.081081,-41.268085
87769,0.228780,105.145248
87770,2.179266,-271.002838
87771,-3.963959,38.509224
87772,-1.480201,-277.724304
87773,-0.255974,-16.760799
87774,1.072617,10.171017
87775,2.356139,122.986778
87776,1.341856,256.813660
87777,0.011228,2.245239
87778,-0.827350,32.847027
87779,1.395222,-197.948959
87780,-1.813669,154.870178
87781,0.009059,178.770721
87782,-2.373672,-10.453329
87783,-2.437322,-224.512192
87784,-2.181290,85.499886
87785,-0.080547,2.889592
87786,0.816971,29.822943
87787,3.511279,-83.251053
87788,1.447489,188.390167
87789,0.726416,-98.656403
87790,1.022978,90.134323
87791,1.452524,5.763497
87792,-1.360302,-154.061783
87793,-0.623697,-38.219353
87794,-0.299567,88.040054
87795,0.006352,-11.199830
87796,1.961988,-50.923447
87797,0.922365,215.643341
87798,-0.062250,-8.158061
87799,-1.154884,301.863556
87800,0.655676,159.061264
87801,-1.356757,-177.114761
87802,-1.549729,124.384209
87803,0.414746,-33.943783
87804,0.486155,-184.745758
87805,1.154405,-292.370361
87806,0.347552,119.676003
87807,-0.631383,-85.039665
87808,2.269857,-147.941177
87809,2.327918,-81.213760
87810,-0.029146,-13.549632
87811,-0.118811,-14.720449
87812,1.279611,-14.682193
87813,-1.735016,-180.350815
87814,-0.289294,-34.132542
87815,0.178637,-11.559521
87816,-1.783276,-319.561493
87817,-0.354493,481.614838
87818,3.896263,94.943108
87819,0.013911,-34.874683
87820,-0.048239,25.497805
87821,0.013312,2.784291
87822,1.198023,147.771332
87823,0.801437,-82.229538
