id,slope,intercept
94000,-0.362220,85.742386
94001,0.131694,-354.581085
94002,-0.072076,43.987255
94003,-1.805519,-397.843719
94004,-0.937359,-65.153366
94005,-1.729087,246.936951
94006,-0.693690,125.195045
94007,-2.087539,249.260315
94008,-0.641462,-306.267181
94009,2.446939,24.208334
94010,-2.168581,100.779549
94011,-0.972641,14.051151
94012,-2.564886,-207.017731
94013,-0.150306,61.477043
94014,-4.006063,99.571014
94015,0.001915,55.632782
94016,-1.093939,-169.749802
94017,1.735926,-197.523819
94018,-0.031405,-9.855097
94019,0.852724,36.949574
94020,0.502742,14.481804
94021,2.661098,-189.291656
94022,1.810959,36.377842
94023,1.071705,-42.876614
94024,-0.514001,120.866966
94025,1.207016,91.043953
94026,-2.462237,336.535492
94027,1.508822,-36.537300
94028,-0.954719,-124.702011
94029,1.746294,-150.694702
94030,0.932749,-245.043182
94031,-0.102263,-30.844711
94032,1.070006,39.786964
94033,-0.790005,12.068494
94034,0.273837,-164.934891
94035,1.556666,182.759094
94036,1.214496,78.202156
94037,-2.756870,39.758121
94038,0.539458,-38.656540
94039,-0.422887,-82.168701
94040,-0.103156,-38.696930
94041,-0.234461,190.844193
94042,-3.187454,134.765381
94043,-0.103877,-43.845257
94044,-3.021579,289.921356
94045,-0.073381,-15.950377
94046,2.026794,-70.846344
94047,-2.491171,33.897278
94048,-0.083274,19.136381
94049,-1.283542,113.646957
94050,-2.808871,69.017319
94051,1.728897,-425.597992
94052,-2.736616,109.350403
94053,0.355386,-63.582577
94054,-0.163186,-40.781334
94055,-0.780551,-171.899582
94056,5.222754,84.956039
94057,-2.126408,-273.923981
94058,0.089927,1.864071
94059,-2.159368,373.585632
94060,2.512799,269.813324
94061,-2.348467,-322.031921
94062,-5.168163,-397.821625
94063,-0.720912,-162.103210
94064,-0.073788,28.680305
94065,0.943560,45.310570
94066,0.015666,-19.413340
94067,-0.917050,-12.348545
94068,0.162341,-213.739319
94069,-1.145995,-32.361935
94070,-0.710732,-153.525986
94071,-4.474025,-277.348236
94072,0.004876,-19.905739
94073,3.178962,150.107925
94074,1.409282,234.524445
94075,2.491010,-273.071930
94076,-2.057757,198.350998
94077,-0.873533,74.968330
94078,1.234101,-33.607777
94079,-0.361889,9.784507
94080,-0.486049,-81.066833
94081,-0.149287,-43.291134
94082,1.827565,-82.130409
94083,-0.640651,54.662556
94084,0.217689,-56.474972
94085,-1.728346,228.086502
94086,-2.062427,313.841309
94087,0.877111,45.835102
94088,-1.604304,-44.473621
94089,-2.525353,128.635406
94090,-1.328230,273.481415
94091,2.091429,-109.270874
94092,-1.954821,-52.705471
94093,0.013163,39.830292
94094,-4.157195,383.909851
94095,-0.151495,-4.813473
94096,0.664971,-313.972137
94097,3.058974,-218.963943
94098,-3.139769,69.877640
94099,3.298102,25.943800
94100,2.539628,-285.799805
94101,3.255260,-405.386688
94102,0.584788,3.441333
94103,1.405946,-1.007170
94104,-1.133783,-144.646469
94105,-1.396905,-153.497177
94106,0.429707,75.396584
94107,-2.967143,-163.250412
94108,-2.131712,-248.996994
94109,0.687567,104.834419
94110,-1.056398,163.285416
94111,-0.013424,-4.214725
94112,1.779191,-53.075581
94113,-1.025004,215.362869
94114,-0.693732,-77.958755
94115,0.344826,-64.963776
94116,-3.127330,350.633270
94117,-1.192406,193.912247
94118,0.861127,-210.074005
94119,2.092010,228.237869
94120,-0.720637,-10.889634
94121,-0.037187,-69.842598
94122,1.479423,43.154789
94123,1.415285,-55.996239
94124,2.030203,172.313614
94125,0.297430,-33.248829
94126,0.220125,38.294441
94127,0.139944,-30.626804
94128,2.894160,-188.616974
94129,1.016330,116.070671
94130,0.272158,-116.705048
94131,-2.123530,288.422455
94132,-0.115947,-98.005119
94133,1.339462,-150.967300
94134,1.713887,-122.139168
94135,-0.824456,72.503792
94136,0.219591,-77.662331
94137,-1.922639,332.780609
94138,-2.263080,399.197235
94139,-2.007327,106.218323
94140,0.363632,-317.028625
94141,0.391803,86.296463
94142,-4.414713,19.140968
94143,-0.543284,-25.502441
94144,-4.764110,266.235535
94145,0.716969,315.906189
94146,-0.665841,-285.098816
94147,-0.519093,-284.653778
94148,-0.170083,-9.232928
94149,0.307484,4.042259
94150,-0.063084,10.619345
94151,-0.207406,144.096817
94152,-0.079697,-88.261673
94153,-2.894582,-112.528008
94154,-0.078580,-18.414608
94155,0.478245,-104.157104
94156,-1.495819,323.032532
94157,0.099726,-12.736310
94158,0.614639,330.960175
94159,2.601468,-226.415207
94160,1.466653,41.288074
94161,1.147167,-237.855042
94162,-1.433574,136.598419
94163,-1.833554,-41.564240
94164,0.070506,-123.607521
94165,-1.537741,-178.097717
94166,2.268052,171.533905
94167,-1.911138,294.652344
94168,0.678964,-261.716949
94169,0.256437,12.397568
94170,0.135032,-244.463303
94171,1.461704,-52.862793
94172,0.475597,49.787827
94173,-1.042546,88.267815
94174,1.944897,277.942108
94175,-0.140224,8.814632
94176,-0.249547,-49.783131
94177,-0.767138,92.307281
94178,-0.418489,174.277847
94179,-1.607298,173.690857
94180,-0.014079,-9.466676
94181,0.962260,-110.245735
94182,3.987738,21.485498
94183,-2.331251,-94.918449
94184,0.978337,-17.738173
94185,0.169790,-70.033745
94186,-1.942324,-117.200783
94187,3.170903,-181.633316
94188,-0.690744,-174.177353
94189,-2.607041,-104.206665
94190,-0.206037,242.574249
94191,-1.654582,101.272797
94192,-0.269131,21.396103
94193,1.607563,-205.453384
94194,0.992200,90.440109
94195,0.004462,-2.090770
94196,-2.890244,333.598694
94197,-0.235001,10.504745
94198,0.371249,66.143585
94199,0.255291,-154.863358
94200,0.855221,13.035105
94201,-3.237893,20.160870
94202,-0.187565,-36.500168
94203,-2.966758,-22.299225
94204,1.195805,-120.028587
94205,0.575910,64.174545
94206,2.542941,137.054428
94207,-0.945740,-109.340248
94208,-0.996791,-102.243675
94209,4.200865,-156.298157
94210,0.296845,-128.017899
94211,-0.273043,-90.164513
94212,-0.047075,119.892990
94213,-2.431079,-360.034241
94214,-0.711608,-37.204121
94215,-4.038745,34.378807
94216,0.107255,19.298590
94217,0.513867,-49.163231
94218,0.432089,-199.165146
94219,1.545300,152.424271
94220,4.970943,263.153656
94221,1.850866,-48.644840
94222,-1.010904,-205.766830
94223,0.509841,-100.855362
94224,0.551662,140.815689
94225,-2.977028,-105.786110
94226,-1.507362,-134.131516
94227,0.464000,38.639042
94228,-2.819031,-71.909187
94229,-1.060031,-84.621071
94230,1.407779,-145.277481
94231,-0.304032,-13.440405
94232,1.265806,119.673065
94233,-0.079196,68.209175
94234,-0.834799,-126.441566
94235,2.134495,-284.177216
94236,-0.396454,157.906693
94237,-0.083564,0.484023
94238,-0.129375,-67.015732
94239,6.388606,115.524727
94240,1.515222,91.346283
94241,-0.030718,10.342360
94242,-1.184219,197.359497
94243,0.057220,3.197470
94244,1.263062,9.541348
94245,-5.108149,-234.599411
94246,-0.631579,-129.418198
94247,-0.114435,-0.629420
94248,1.608620,-267.279297
94249,0.046442,31.974735
94250,1.838380,-166.275482
94251,3.009162,394.206787
94252,-0.103763,-30.446779
94253,0.213789,-63.582211
94254,-1.597671,280.646149
94255,-1.625980,63.993793
94256,-0.081275,13.753148
94257,-3.224835,-281.029816
94258,0.857909,-25.192474
94259,-0.010932,3.417742
94260,1.083984,217.911011
94261,0.394805,80.475098
94262,0.049761,-11.696431
94263,1.719777,-51.070480
94264,0.675238,8.533958
94265,-0.705217,-59.493111
94266,1.104705,368.704803
94267,-1.905806,147.055191
94268,1.849126,-232.778183
94269,-0.005461,122.055946
94270,1.342504,44.263222
94271,3.499696,-452.288666
94272,1.455545,149.299850
94273,-0.621164,323.143829
94274,-0.178098,-155.982162
94275,-5.000899,394.100952
94276,0.611674,-55.561195
94277,0.023748,48.428177
94278,-1.334175,-276.962341
94279,-0.526528,124.559753
94280,-0.331012,61.158222
94281,0.628679,238.367401
94282,0.926373,102.222435
94283,3.134886,-3.512316
94284,2.733447,335.300354
94285,-2.461573,-82.068596
94286,-0.264871,-37.159874
94287,-1.381600,70.868370
94288,-1.903311,-137.830490
94289,-1.729922,113.284004
94290,1.544459,-166.735275
94291,-1.252507,22.329079
94292,-0.039087,-60.016281
94293,-0.507525,-50.013329
94294,0.018836,44.547733
94295,1.977034,-272.867126
94296,0.702707,-1.175216
94297,-2.606759,-311.326874
94298,-3.477587,-195.448593
94299,-0.210669,23.138752
94300,-5.575867,239.016495
94301,-0.318196,11.812641
94302,1.950796,3.512508
94303,0.097201,-24.566013
94304,-0.221476,-5.622220
94305,-2.852377,178.802841
94306,-1.578303,-178.797226
94307,0.002086,-2.968613
94308,-1.726671,42.266178
94309,0.641061,-2.625989
94310,-0.304997,278.105499
94311,0.481108,-11.352484
94312,-0.496059,-22.381214
94313,-1.392978,-218.294571
94314,-1.729632,37.977856
94315,-0.227926,43.297779
94316,-1.598813,182.791031
94317,1.821780,-167.244827
94318,0.641644,-122.409325
94319,0.818815,60.939678
94320,-1.218625,151.893265
94321,1.905958,167.692719
94322,3.642776,276.698395
94323,-2.264714,-335.590851
94324,0.050845,15.179642
94325,0.385096,68.010468
94326,1.838240,-201.380280
94327,-1.635691,-154.435165
94328,-0.058530,19.160965
94329,-2.135048,-65.959740
94330,-0.024076,6.406482
94331,0.477599,1.588185
94332,1.232351,127.903099
94333,0.978652,157.637634
94334,2.650440,76.856232
94335,0.895249,401.358215
94336,-1.358772,-87.848412
94337,-1.213966,40.044189
94338,-2.341410,32.516239
94339,-0.027973,-2.341552
94340,1.657290,-61.507145
94341,-2.152220,-349.268097
94342,0.310673,-114.445503
94343,2.966863,-164.339859
94344,0.894927,90.284203
94345,-1.825566,187.030853
94346,0.206378,-53.955410
94347,-0.817831,145.260895
94348,1.448350,-315.584595
94349,-1.410575,-322.269196
94350,-0.277846,-53.339470
94351,-2.105890,43.397247
94352,-0.870877,-3.214736
94353,-0.041020,-4.602888
94354,3.563903,-145.796280
94355,-1.450976,56.478127
94356,-4.742057,-449.642365
94357,-0.012165,-7.326946
94358,0.998340,5.468707
94359,-0.024722,68.927391
94360,-0.003524,33.891781
94361,0.823750,-4.321221
94362,2.544091,297.779205
94363,-0.522379,-277.305267
94364,0.086048,-58.742096
94365,-0.103234,-43.246120
94366,0.017157,26.540398
94367,0.427276,122.466881
94368,-0.342035,-66.867828
94369,0.423811,-46.602161
94370,-0.301542,1.721467
94371,2.288328,286.892883
94372,-0.617117,-156.668198
94373,0.053396,-19.294468
94374,2.953893,-160.966003
94375,1.274362,58.595737
94376,-0.316026,5.194478
94377,2.575764,85.159058
94378,0.110871,-54.728886
94379,0.169015,-116.989723
94380,0.721914,-25.999531
94381,-1.128818,103.589363
94382,2.536523,314.173798
94383,2.178253,387.928345
94384,-1.022859,154.788391
94385,0.012120,6.381347
94386,0.760385,-388.981293
94387,1.549050,41.527500
94388,-0.046454,7.278373
94389,-0.175519,1.243357
94390,2.466743,158.258560
94391,-4.998164,-324.379364
94392,-4.294258,437.145050
94393,0.433606,-13.519140
94394,-0.191972,-13.470865
94395,0.763434,-90.919495
94396,-2.692944,195.208725
94397,-2.298002,-367.305969
94398,0.013087,-5.061004
94399,-1.752944,276.295288
94400,1.936889,9.199686
94401,-1.651972,70.248207
94402,0.446873,309.926025
94403,0.459617,108.787163
94404,-1.118612,31.492502
94405,1.602388,59.855633
94406,-1.698990,163.083008
94407,-0.452996,-83.244965
94408,-0.689290,-95.664536
94409,-0.010774,3.661719
94410,-1.526271,40.820114
94411,-1.927903,239.707565
94412,3.248816,-177.368713
94413,-0.587165,121.415634
94414,-3.053467,-38.279900
94415,1.231955,-99.314110
94416,-0.819143,-122.963989
94417,0.023261,3.609161
94418,-1.320228,-380.341583
94419,0.049342,-39.500427
94420,1.007286,101.472725
94421,-1.142590,32.242657
94422,0.007112,51.533474
94423,0.421388,-88.548203
94424,1.237182,373.796539
94425,0.006758,54.156288
94426,-0.338891,90.140038
94427,-0.620283,413.947357
94428,5.052801,-16.029507
94429,-0.015081,2.527260
94430,-4.090759,-350.568634
94431,-2.440746,155.794632
94432,-2.087011,-268.333527
94433,0.000733,-14.493917
94434,0.038250,42.279049
94435,-0.008253,3.169724
94436,-0.022762,40.609310
94437,-0.380234,-38.038818
94438,0.003033,-54.515102
94439,-1.605528,209.670898
94440,1.855700,-323.235657
94441,-2.804745,-75.624840
94442,2.087197,-273.862061
94443,-1.365009,-94.500542
94444,-0.300443,32.441151
94445,1.611328,-19.775812
94446,0.029542,-1.191640
94447,-0.255998,-66.400299
94448,0.072801,-47.604031
94449,0.199304,-17.750679
94450,-0.022904,3.247149
94451,0.619278,7.449806
94452,1.236144,-115.364487
94453,-0.081099,-59.126133
94454,1.277091,75.733147
94455,-2.198285,114.725662
94456,-1.836313,-215.475967
94457,0.368887,-69.150398
94458,2.434948,94.742401
94459,-2.450903,268.448151
94460,-1.889752,-74.889442
94461,1.029106,92.413048
94462,-0.222679,52.786366
94463,-0.249529,130.524460
94464,-0.313944,13.551749
94465,-2.131389,-131.095810
94466,2.432551,-73.514206
94467,0.042902,13.214825
94468,-1.344821,35.295677
94469,-0.396717,-3.788013
94470,0.457213,57.825211
94471,-0.469240,70.188469
94472,-1.973878,335.008026
94473,2.144933,-351.424561
94474,-0.283342,178.141556
94475,0.867556,-116.479340
94476,-3.521723,438.029907
94477,2.080259,352.956573
94478,2.150311,-212.604279
94479,1.901837,101.661400
94480,-1.608635,-184.532516
94481,3.768152,-50.821301
94482,1.347577,86.424408
94483,1.710360,-357.326019
94484,-1.095991,-229.392349
94485,-0.171605,-0.903937
94486,-0.182655,-46.732830
94487,0.133005,104.363129
94488,0.741007,287.089874
94489,-2.350793,-6.567598
94490,-0.878381,112.721146
94491,0.771738,163.018204
94492,0.600339,-82.177849
94493,-0.408801,2.771762
94494,-1.441020,33.292698
94495,-0.970370,-172.409714
94496,1.994772,107.723793
94497,-1.000958,113.209633
94498,0.214221,-294.093842
94499,-1.925374,-57.177780
94500,-0.036219,3.020784
94501,-0.241433,-46.145115
94502,1.263333,1.301853
94503,-3.702624,-269.747101
94504,-0.018403,10.948051
94505,-0.015857,0.802201
94506,1.866221,341.107117
94507,-2.021973,279.523315
94508,-0.331490,194.069016
94509,-0.448646,-4.043455
94510,-0.684223,94.536232
94511,-0.372314,84.954834
94512,-1.769166,-308.063812
94513,0.792208,-132.797867
94514,1.459081,355.286072
94515,-0.298925,50.888988
94516,2.017715,-107.784477
94517,-1.689046,-178.840027
94518,3.947459,-146.693680
94519,-0.013714,21.396837
94520,1.807931,-175.838608
94521,-0.017530,-223.427750
94522,0.095461,191.242920
94523,-0.217003,-68.704140
94524,-0.010101,-8.921059
94525,-0.033730,-14.398559
94526,1.183876,-142.411606
94527,-2.688407,-144.066559
94528,2.465776,228.198563
94529,-0.116923,-42.874676
94530,-0.076034,177.716827
94531,0.009720,10.705128
94532,-0.283013,179.171371
94533,1.389851,-110.258385
94534,-2.887683,-198.882431
94535,1.718069,-226.351837
94536,0.371152,177.028046
94537,1.192037,-54.233295
94538,-2.042304,-351.419281
94539,-1.329599,63.036385
94540,-0.017045,-4.334779
94541,-0.175386,-2.650869
94542,-0.406152,97.056114
94543,1.477967,-175.429672
94544,-0.070791,-18.877926
94545,0.614377,-99.991074
94546,-0.008216,-299.965027
94547,-2.040008,-134.394241
94548,0.087611,-75.767830
94549,0.326230,-67.603333
94550,-1.125930,-10.676994
94551,-0.464040,-233.852432
94552,-6.168515,93.124413
94553,0.333207,82.243141
94554,-0.700379,-14.229633
94555,-2.636292,168.830688
94556,2.221349,50.621849
94557,0.297374,82.109840
94558,-2.400433,-107.713570
94559,2.748121,-367.728821
94560,-0.595149,156.283646
94561,2.470119,355.216125
94562,0.276068,-11.026091
94563,-1.610812,245.012192
94564,0.922452,187.577087
94565,0.002907,-2.110851
94566,2.043242,-245.266663
94567,3.770587,-452.227356
94568,-0.887186,79.147652
94569,1.835070,159.376953
94570,3.565714,-12.938051
94571,-1.371470,322.949738
94572,-5.182310,-38.547112
94573,0.584106,-110.245300
94574,-1.794129,154.245377
94575,1.351888,87.474510
94576,-1.731788,25.168491
94577,0.310138,-257.747925
94578,-1.321103,282.262329
94579,0.176238,-67.158669
94580,-0.833662,-348.173981
94581,-1.199320,-85.548058
94582,-0.445243,-50.111652
94583,-3.781713,-12.433525
94584,0.350345,-77.828888
94585,-1.820265,267.578888
94586,0.999276,-317.889679
94587,1.316377,78.378471
94588,-0.982044,-109.008949
94589,-0.152114,45.814606
94590,0.070384,-32.374153
94591,-1.447750,-96.736404
94592,-1.007033,-205.125763
94593,-0.005989,-4.043146
94594,-0.901106,161.112335
94595,-4.007808,-180.645584
94596,2.567453,-205.240738
94597,0.687658,-32.894268
94598,0.881547,276.820465
94599,-2.173267,52.608105
94600,0.076944,-21.564844
94601,2.138481,151.659760
94602,-2.235271,-167.949127
94603,1.551351,-188.494598
94604,0.477094,70.572380
94605,-0.118154,19.515795
94606,-2.192014,-209.791641
94607,1.227100,118.019661
94608,1.311538,-24.309435
94609,-1.666898,-121.833534
94610,-4.295974,-426.842346
94611,-0.197060,-134.747162
94612,-0.103065,17.435764
94613,0.507299,172.679810
94614,-4.026228,-262.192017
94615,-1.952808,-64.161598
94616,0.258470,-104.832825
94617,-0.780857,42.725647
94618,-1.507124,-243.076096
94619,0.696734,21.074066
94620,-1.266488,-156.439987
94621,-0.402658,-76.246353
94622,0.099096,-5.684433
94623,-3.010016,-254.467133
94624,0.365412,19.615400
94625,-0.002105,0.570014
94626,-2.958929,361.993073
94627,-0.591282,3.282956
94628,-2.315612,-265.976776
94629,-2.555864,-315.100861
94630,-2.400099,350.223175
94631,0.146500,-5.448960
94632,0.819811,-125.053970
94633,0.600525,79.745880
94634,-0.009269,4.410418
94635,-0.026129,-7.833807
94636,-1.751140,-208.782562
94637,1.130389,-89.467369
94638,0.398941,144.676117
94639,-1.880810,184.422623
94640,2.252649,216.296906
94641,2.785908,260.841095
94642,-0.061295,-3.734656
94643,-0.005381,7.214127
94644,0.106050,-26.613205
94645,-0.125198,27.233301
94646,0.055574,47.814186
94647,0.536361,-119.105591
94648,-1.442477,-121.123138
94649,-0.089165,-95.435265
94650,-1.217149,284.444092
94651,1.289667,43.249172
94652,-1.359781,-296.277222
94653,0.122889,49.892212
94654,0.755467,-28.125242
94655,-0.040675,16.627951
94656,0.343710,-99.269058
94657,2.110500,225.857834
94658,-2.964776,-104.756493
94659,0.966727,-2.012919
94660,0.038266,-209.940857
94661,1.866292,-88.075729
94662,-0.259264,0.254792
94663,1.826807,-114.269829
94664,-0.907354,395.424164
94665,-1.160107,228.028564
94666,0.236509,77.611115
94667,-1.273672,-311.756317
94668,-2.515520,161.405060
94669,-0.799566,83.845894
94670,-2.924478,232.306137
94671,0.006035,-16.525705
94672,-1.513605,-15.267656
94673,-0.106307,2.618248
94674,-0.396265,-19.961397
94675,-0.596638,82.558525
94676,-0.856839,-118.284973
94677,-1.822440,-135.349823
94678,0.360869,-47.676338
94679,-0.132348,231.977753
94680,-0.004669,-10.595250
94681,2.012133,38.705875
94682,2.184654,270.363129
94683,-0.460940,40.076996
94684,-0.028737,49.249733
94685,-2.255929,-145.309906
94686,0.030062,-11.529721
94687,1.375460,-406.684540
94688,-0.907868,70.443733
94689,-3.570771,254.536575
94690,-0.913082,93.901100
94691,0.385089,-43.457745
94692,-1.179827,-131.579590
94693,-1.113196,-144.830490
94694,4.505449,-199.708038
94695,-0.014092,30.361296
94696,0.102940,33.991062
94697,-2.995405,415.639496
94698,0.008649,71.525261
94699,-1.046408,108.699776
94700,-0.168184,-31.754442
94701,0.629144,-191.378906
94702,-0.004360,-2.002999
94703,-2.366158,172.128525
94704,0.069402,46.330578
94705,-4.155343,403.668457
94706,-0.509128,194.221390
94707,1.278840,74.152802
94708,-1.077056,275.039093
94709,1.003678,-107.278618
94710,-0.072499,31.200054
94711,2.680309,353.041382
94712,-0.202257,217.681564
94713,-0.989468,56.654564
94714,0.138397,-7.676361
94715,-0.148543,-44.055336
94716,-1.107815,6.220952
94717,-1.758443,-209.776413
94718,-0.002182,2.629737
94719,-2.951389,83.839180
94720,0.074340,-34.508297
94721,-1.848423,175.708084
94722,-1.209062,-152.554657
94723,0.063846,29.591208
94724,0.317321,-42.223064
94725,1.361470,3.470147
94726,-2.465068,330.820496
94727,1.727815,-194.612549
94728,1.164260,237.501419
94729,0.245450,-263.179291
94730,1.303052,43.428791
94731,-1.843368,-231.420898
94732,-0.428049,-25.483044
94733,0.002720,21.274569
94734,-0.133245,-39.014538
94735,4.063766,-438.942017
94736,-0.004726,-63.196201
94737,0.477549,-108.654221
94738,-0.069933,8.920995
94739,-5.292185,-412.872040
94740,-0.527493,-119.854660
94741,0.274808,-67.503471
94742,-0.543971,-32.261719
94743,-4.695626,406.644562
94744,3.858661,-374.109436
94745,4.140726,-218.186752
94746,-1.742830,102.345604
94747,-3.148111,-465.646698
94748,0.069141,14.066958
94749,-0.564011,271.722900
94750,-0.117540,-121.298500
94751,0.045684,24.487484
94752,0.920380,-100.565460
94753,1.814954,-20.535549
94754,-0.393853,-111.618469
94755,0.017578,-7.713894
94756,0.001523,-93.755142
94757,-0.008181,-5.696430
94758,0.042525,-68.026054
94759,0.545013,227.576401
94760,-1.292327,69.633263
94761,2.947123,-292.647247
94762,-0.763518,-268.955353
94763,0.027747,-186.162201
94764,-1.979816,-274.610809
94765,-0.627087,-25.720301
94766,1.655413,-255.041840
94767,-0.539056,-39.706871
94768,-2.129308,-69.899506
94769,2.594341,68.044594
94770,-1.930009,207.385666
94771,0.171763,-14.844152
94772,2.575476,-39.249752
94773,1.408605,43.039593
94774,0.045307,-222.467346
94775,-0.200625,26.245996
94776,-0.546838,-14.324060
94777,1.383392,168.967514
94778,-2.581137,-328.609283
94779,0.001469,-8.767095
94780,0.119815,-21.373497
94781,-0.226107,64.891640
94782,-0.235837,83.134995
94783,2.130779,-125.845016
94784,0.498013,10.206420
94785,0.008739,6.106342
94786,-0.029655,-91.812592
94787,0.237488,-16.647341
94788,-0.769270,-163.072006
94789,0.177902,-161.191498
94790,2.230551,199.277313
94791,-0.060986,-6.785795
94792,-0.021354,-9.988058
94793,0.776721,119.782730
94794,-0.589242,-239.932266
94795,-0.511794,-159.783218
94796,0.052495,61.147842
94797,-3.319096,308.728882
94798,2.629262,41.709812
94799,1.657541,-75.954170
94800,-1.766933,-98.112587
94801,-2.470009,-100.226479
94802,2.151578,-34.750568
94803,-0.200441,-106.731079
94804,-1.379225,-275.312836
94805,-0.311079,-28.302401
94806,-0.003424,0.838864
94807,1.281605,156.441849
94808,0.064380,-31.737169
94809,1.536456,58.094559
94810,-0.000834,-6.280883
94811,-3.852278,388.790131
94812,-1.527887,-174.102936
94813,1.740745,213.296738
94814,2.750473,-315.450012
94815,-0.207321,-102.988686
94816,-0.472131,119.093681
94817,-0.014887,11.110408
94818,-0.645375,61.628025
94819,-2.142845,-77.548698
94820,-0.604643,233.567322
94821,0.070424,-17.455576
94822,2.223048,-215.705841
94823,-1.771086,155.804871
94824,-2.117424,116.278236
94825,-2.845381,71.176567
94826,-0.040271,-0.557500
94827,0.538569,-43.229595
94828,-4.038036,353.103088
94829,-0.073176,-20.206699
94830,0.081163,-339.948395
94831,0.371921,38.743080
94832,2.717097,-182.194199
94833,-0.979905,141.981171
94834,-0.080185,-10.439065
94835,-0.195372,-61.685730
94836,1.830258,-370.542542
94837,-0.088560,55.094513
94838,0.010183,21.228086
94839,-2.541781,241.967682
94840,-4.231312,147.585876
94841,-0.025457,30.327314
94842,-0.035190,-79.490417
94843,1.434616,79.339355
94844,0.060465,-26.124546
94845,-0.500998,-137.338760
94846,-1.600173,50.760582
94847,-2.564175,2.944963
94848,0.811543,188.857819
94849,2.208446,99.702225
94850,0.771964,278.660889
94851,-0.150428,-146.665176
94852,-2.282114,183.692398
94853,3.360542,283.714020
94854,-1.053709,-93.343750
94855,-0.413401,-133.202042
94856,-0.935082,-202.864197
94857,1.404684,-1.127792
94858,-1.713225,-222.116806
94859,-0.075143,45.645607
94860,-2.843978,222.489594
94861,-0.018696,12.178303
94862,-3.758816,11.175451
94863,-0.003189,-310.864899
94864,0.110174,-143.767532
94865,-1.344153,-61.545776
94866,-1.898951,191.914062
94867,-2.012847,-14.178156
94868,-0.034442,63.543335
94869,1.907547,-146.899780
94870,0.488344,-5.849184
94871,-0.453153,-94.136421
94872,0.052546,162.831619
94873,-0.644649,-338.914001
94874,-0.407189,93.513908
94875,1.249012,-76.614021
94876,-2.790534,-56.629704
94877,0.217511,-35.736752
94878,-0.010478,2.899338
94879,1.453959,131.728027
94880,-0.318272,-33.962982
94881,3.404820,257.047363
94882,4.094592,117.728920
94883,0.320603,-116.181862
94884,-2.320858,-283.916931
94885,-0.052889,-16.159328
94886,-0.604417,265.274963
94887,-0.212113,4.790605
94888,-0.081991,-65.986473
94889,0.007442,-36.143795
94890,-4.090896,383.623718
94891,-3.094298,59.239021
94892,-0.022919,226.311829
94893,-0.203345,-57.724926
94894,-3.646006,438.332581
94895,-0.765388,123.942482
94896,2.717511,196.406738
94897,-1.634318,-156.669418
94898,-0.738634,-28.785789
94899,-1.033984,-117.516052
94900,-0.124080,-116.641357
94901,0.787045,20.100630
94902,-1.289655,17.908838
94903,-0.010781,1.776849
94904,1.671670,-149.080048
94905,-1.283264,181.916443
94906,-1.298759,-157.468079
94907,1.831153,120.741829
94908,-3.533139,196.401962
94909,-3.510310,175.755997
94910,-0.164299,-30.183350
94911,2.288757,-96.866409
94912,-1.105861,-156.995117
94913,-0.398975,1.805048
94914,-2.376658,3.584082
94915,1.832754,164.293564
94916,-0.005735,-11.400321
94917,-0.604240,-88.970497
94918,-0.895763,-124.378578
94919,-3.323406,-60.053928
94920,0.408524,269.376251
94921,0.020836,-7.170200
94922,-1.330883,-175.706573
94923,0.061729,35.373074
94924,-2.014202,-289.667999
94925,-0.209396,-144.658539
94926,-0.283864,240.159271
94927,0.103593,-85.495888
94928,-0.404332,-50.307789
94929,2.222127,207.862595
94930,-3.100519,-344.416168
94931,-3.600487,406.921631
94932,0.376472,27.173347
94933,-0.866328,147.265594
94934,-4.127042,34.968369
94935,0.765500,-76.359161
94936,-0.323760,-114.351570
94937,-0.022299,-2.710762
94938,0.642974,-62.392632
94939,-0.043901,66.252129
94940,-0.627344,185.654129
94941,-0.053909,31.404190
94942,-0.101306,1.093012
94943,0.628996,112.180344
94944,3.043977,-149.511887
94945,-0.995261,29.910295
94946,1.786792,23.101734
94947,-1.406928,119.972122
94948,-0.014403,-13.174066
94949,0.057502,27.436996
94950,1.633008,178.969727
94951,-0.011630,-58.527699
94952,-3.009648,293.047607
94953,-2.309382,-136.301376
94954,2.233705,-76.025475
94955,-0.820930,255.208969
94956,0.977323,113.944641
94957,-0.086373,-8.849614
94958,0.019231,78.424072
94959,-1.643510,199.008896
94960,-1.046886,92.020584
94961,-0.173245,-102.408203
94962,-3.028370,-12.438110
94963,-0.020505,-6.065636
94964,1.402085,-153.406738
94965,0.952479,-152.339828
94966,-3.581448,-199.524094
94967,0.028633,40.367363
94968,-0.275535,-101.307327
94969,-2.161249,26.398628
94970,-0.840410,-183.732330
94971,3.049355,-271.157715
94972,0.375157,6.781154
94973,1.441056,190.418213
94974,-3.446005,446.179260
94975,-2.426616,274.921173
94976,1.866558,-199.541504
94977,-0.156512,121.020866
94978,-0.367843,-204.680206
94979,1.308759,-129.821701
94980,-0.626465,-89.950623
94981,-3.486111,246.172501
94982,-0.559441,-9.980007
94983,0.049726,-17.811979
94984,-1.141024,-68.008492
94985,2.036970,-320.721466
94986,-0.387853,7.975866
94987,-1.885128,283.462555
94988,0.942624,-116.952148
94989,-0.001451,-0.121545
94990,2.849550,200.333755
94991,-0.616549,-89.268784
94992,2.877083,-65.439415
